sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
2680,1065,2187640,6155,37470
2681,1064,2251661,4805,30174
2682,1065,2220827,5641,35599
2683,1064,2193038,6003,38365
2684,1064,2197294,5051,31860
2685,1064,2217037,5272,33470
2686,1064,2173441,6318,38209
2687,1064,2243118,4753,30354
2688,1065,2199450,5681,34627
2689,1062,2164002,6169,37709
2690,1064,2225079,4216,27510
2691,1063,2159212,6354,37550
2692,1064,2188488,6303,37564
2693,1063,2226203,4187,27294
2694,1065,2196159,6066,37780
2695,1065,2202855,6270,37666
2696,1063,2264430,4080,27479
2697,1064,2176483,6321,37801
2698,1065,2231460,5024,32537
2699,1064,2213054,5167,33044
2700,1065,2213186,6138,37634
2701,1065,2340930,4435,29104
2702,1064,2173673,6017,36621
2703,1064,2185961,6230,37830
2704,1064,2243473,4142,27995
2705,1065,2156289,6199,37667
2706,1064,2218393,6381,37823
2707,1064,2255479,4201,27830
2708,1064,2177755,6216,37405
2709,1065,2216221,6252,38425
2710,1063,2253356,4015,27736
2711,1065,2250654,6139,37281
2712,1065,2193585,5683,34434
2713,1065,2217679,4701,31019
2714,1064,2206104,6086,38192
2715,1066,2231085,5216,32825
2716,1064,2206372,5102,32666
2717,1064,2177809,6324,37992
2718,1064,2250494,4509,29336
2719,1064,2194331,5946,36291
2720,1065,2183418,6158,37794
2721,1064,2260186,4203,27606
2722,1064,2194750,6371,37763
2723,1064,2152411,6154,37573
2724,1065,2266118,4173,27619
2725,1064,2184093,6169,37830
2726,1064,2247323,5741,35285
2727,1065,2258190,4499,29561
2728,1065,2195743,6355,37915
2729,1064,2267693,4070,27785
2730,1064,2182147,6159,38003
2731,1065,2191224,6247,37941
2732,1063,2243411,4148,28161
2733,1071,2219710,6344,37921
2734,1065,2166955,6017,36202
2735,1067,2248547,4537,29252
2736,1063,2204777,6293,37720
2737,1063,2239537,5137,31293
2738,1063,2203325,5495,33760
2739,1064,2154040,6362,37622
2740,1063,2250429,4283,27704
2741,1064,2250576,6334,37850
2742,1065,2205305,5639,34195
2743,1064,2230561,4953,31039
2744,1064,2183382,6357,38290
2745,1064,2230921,4189,27832
2746,1064,2189408,6264,37744
2747,1065,2174713,5933,36127
2748,1063,2281502,4482,29157
2749,1066,2163456,6402,38247
2750,1064,2243224,4211,27945
2751,1064,2187031,6299,38021
2752,1063,2185730,6213,37764
2753,1064,2257643,4224,27858
2754,1065,2205119,6239,37699
2755,1065,2163582,6127,36131
2756,1063,2246735,4449,29290
2757,1064,2206810,6182,37721
2758,1065,2230948,4533,28946
2759,1063,2197006,5982,36136
2760,1064,2217472,6293,38126
2761,1064,2245204,4124,28362
2762,1065,2192884,6295,37676
2763,1064,2213302,5420,33630
2764,1064,2248873,5056,31947
2765,1066,2191640,6340,38562
2766,1064,2244189,4204,27952
2767,1065,2191648,6230,37578
2768,1064,2190638,6189,37763
2769,1064,2280367,4271,28004
2770,1066,2186914,6295,38047
2771,1064,2238975,5202,32361
2772,1064,2237574,5173,33291
2773,1065,2226886,6261,38053
2774,1064,2223149,4096,27630
2775,1064,2209743,6387,37647
2776,1065,2196831,5183,32765
2777,1064,2238296,5119,33315
2778,1065,2203364,6280,38099
2779,1064,2244781,4582,29777
2780,1065,2205024,5949,36138
2781,1064,2157855,6142,37239
2782,1065,2268585,4296,28480
2783,1063,2201419,6232,37795
2784,1064,2261641,4669,30127
2785,1063,2190574,5865,34973
2786,1064,2154393,6342,37874
2787,1065,2239852,4194,27902
2788,1064,2205714,6186,38291
2789,1064,2256707,4645,29311
2790,1064,2213035,5807,35972
2791,1064,2165818,6170,37037
2792,1064,2263539,4329,29178
2793,1064,2201864,6141,38225
2794,1065,2268594,4121,28012
2795,1065,2170795,6249,38002
2796,1064,2198401,5499,33760
2797,1064,2252829,5060,32457
2798,1064,2208750,6222,38203
2799,1064,2288814,4290,28757
2800,1064,2177492,6144,37079
2801,1065,2179547,6237,38032
2802,1064,2257281,4234,28371
2803,1066,2202586,6274,38144
2804,1065,2270275,4866,31861
2805,1065,2252216,5303,33946
2806,1064,2204277,6329,37964
2807,1064,2252911,4116,28153
2808,1064,2211124,6098,38596
2809,1063,2280505,4132,28262
2810,1065,2171210,6307,38210
2811,1064,2185157,6265,37889
2812,1064,2263305,4216,28270
2813,1064,2236240,6365,38205
2814,1071,2251262,4146,28512
2815,1064,2181192,6218,37303
2816,1065,2247847,6393,38259
2817,1063,2254177,4173,28042
2818,1066,2154451,6330,38324
2819,1064,2273806,5126,32479
2820,1064,2266818,5298,34147
2821,1065,2184792,6237,37983
2822,1064,2240555,4307,28527
2823,1065,2185949,6163,38283
2824,1063,2221783,4159,28535
2825,1065,2194395,6280,38141
2826,1065,2209171,5718,35797
2827,1065,2240815,4781,30760
2828,1065,2228534,6318,38537
2829,1065,2252042,4261,28155
2830,1064,2245339,6203,38381
2831,1064,2214611,4729,30402
2832,1064,2226259,5694,35145
2833,1065,2168396,6374,38333
2834,1064,2254072,4140,27796
2835,1064,2230352,6194,38585
2836,1064,2281933,4343,29175
2837,1065,2174172,5975,36898
2838,1064,2207463,5699,35326
2839,1065,2254515,4647,31162
2840,1064,2175746,6333,38824
2841,1064,2270181,4178,27903
2842,1063,2232462,6368,38652
2843,1064,2251546,4944,31588
2844,1065,2231289,5565,35310
2845,1064,2226190,6282,38460
2846,1064,2287214,4148,27901
2847,1064,2191703,6231,38235
2848,1065,2257789,4233,28240
2849,1064,2209463,6267,38311
2850,1064,2191161,6158,37307
2851,1063,2309266,4288,29102
2852,1065,2183148,6270,38239
2853,1063,2247941,4201,27968
2854,1065,2249874,6516,38569
2855,1064,2274241,4489,30264
2856,1064,2209557,5791,36809
2857,1065,2168382,6353,38110
2858,1064,2249921,4238,28133
2859,1065,2229697,6309,38886
2860,1063,2284764,4167,28260
2861,1064,2223361,6276,38269
2862,1065,2253092,5094,32471
2863,1065,2234235,5276,33919
2864,1064,2201057,6295,38056
2865,1064,2259729,4185,28076
2866,1066,2210639,6280,38712
2867,1064,2282582,4063,28498
2868,1064,2220714,6216,37861
2869,1065,2274396,4886,31486
2870,1064,2238118,5584,35023
2871,1064,2222145,5683,36003
2872,1064,2261043,4584,30761
2873,1065,2193271,6289,38533
2874,1064,2282286,4212,28547
2875,1064,2210064,6332,38467
2876,1065,2244656,4208,28379
2877,1070,2239494,6436,38348
2878,1063,2207890,4943,31367
2879,1064,2256668,5522,34829
2880,1063,2174789,6480,38456
2881,1064,2269409,4308,28178
2882,1065,2227498,6377,38933
2883,1065,2251061,4194,28573
2884,1063,2221295,6435,38277
2885,1064,2216116,4665,29778
2886,1063,2217967,6084,36487
2887,1063,2230717,5279,33347
2888,1064,2256586,5216,33319
2889,1064,2182022,6297,37771
2890,1064,2260672,4395,29037
2891,1064,2198170,6428,38824
2892,1063,2265851,4254,28136
2893,1065,2231667,6413,38786
2894,1064,2235156,4144,28216
2895,1065,2216220,6339,38289
2896,1064,2242484,4541,29161
2897,1065,2197586,6064,37288
2898,1064,2216120,5458,34544
2899,1064,2224331,4919,31962
2900,1066,2186102,6111,37483
2901,1063,2293209,4303,28757
2902,1065,2221154,6456,38900
2903,1064,2309323,4154,28323
2904,1064,2205585,6250,38879
2905,1064,2275641,4252,28609
2906,1063,2198538,6411,38773
2907,1065,2235504,5271,32566
2908,1065,2200562,5421,34270
2909,1064,2249519,5827,35356
2910,1064,2268912,4678,30904
2911,1064,2213406,6355,38677
2912,1064,2234613,4351,28214
2913,1064,2200495,6372,38487
2914,1064,2256471,4234,28326
2915,1073,2208279,6263,38501
2916,1064,2269229,4829,31068
2917,1065,2219762,5591,34921
2918,1064,2289345,5192,32494
2919,1065,2248436,5382,34709
2920,1064,2238959,5555,35265
2921,1064,2227681,4837,31292
2922,1065,2171582,6182,37599
2923,1064,2298518,4329,29421
2924,1064,2195678,6375,38435
2925,1064,2285215,4269,28224
2926,1063,2253295,6222,38782
2927,1064,2234785,4211,28181
2928,1065,2230209,6313,38684
2929,1063,2269498,4194,28519
2930,1065,2229772,6371,38543
2931,1064,2282271,4161,28867
2932,1065,2232236,6201,38548
2933,1065,2221742,5099,32765
2934,1064,2283694,5421,33853
2935,1064,2268233,5625,35513
2936,1064,2238749,4693,31612
2937,1066,2214775,6284,37784
2938,1064,2249757,4351,29438
2939,1064,2200093,6352,38723
2940,1064,2249672,4254,28650
2941,1065,2215471,6337,38508
2942,1064,2274088,4241,28459
2943,1064,2202690,6270,38450
2944,1064,2278093,4263,28169
2945,1064,2225687,6447,38671
2946,1064,2244603,4282,28267
2947,1063,2213737,6446,38992
2948,1063,2275267,4077,28697
2949,1065,2215600,6370,38279
2950,1063,2223837,4325,28504
2951,1065,2215151,6404,39026
2952,1064,2292416,4657,30830
2953,1065,2199186,5833,36851
2954,1066,2232959,5884,36553
2955,1063,2268095,4659,30681
2956,1065,2202705,6408,39078
2957,1064,2278851,4258,28589
2958,1065,2240941,6406,38991
2959,1064,2314617,4132,28587
2960,1065,2249004,6361,38478
2961,1064,2250846,4262,28897
2962,1064,2215075,6307,38386
2963,1063,2251408,4254,28492
2964,1064,2207994,6118,38707
2965,1065,2261895,4414,28926
2966,1065,2205537,6211,37653
2967,1064,2252828,4317,28586
2968,1064,2222196,6295,39268
2969,1064,2259653,4473,30449
2970,1064,2207946,5880,36810
2971,1063,2248289,5030,32149
2972,1064,2205599,5923,35435
2973,1063,2276272,4333,28769
2974,1063,2221964,6634,38699
2975,1065,2238767,4572,29320
2976,1064,2212981,6280,37406
2977,1062,2267566,4710,29798
2978,1064,2212737,6279,37215
2979,1064,2234923,4467,29120
2980,1064,2220686,6314,38042
2981,1065,2275572,4805,30395
2982,1063,2215927,5975,36380
2983,1064,2267795,4676,29781
2984,1063,2258105,6288,37833
2985,1071,2241272,4969,31895
2986,1065,2247918,5558,34757
2987,1065,2225483,5860,35931
2988,1065,2245693,4925,31557
2989,1064,2227031,4984,31540
2990,1065,2225571,5645,34971
2991,1064,2258200,5022,31726
2992,1064,2249715,5585,35336
2993,1064,2251011,5491,33743
2994,1064,2224669,5236,33212
2995,1064,2210564,5475,33877
2996,1065,2281027,5271,33193
2997,1064,2250086,5422,34771
2998,1065,2239466,4985,31922
2999,1063,2249996,5157,32288
3000,1064,2229944,5624,35109
3001,1063,2252654,4753,30773
3002,1064,2213077,5907,36471
3003,1065,2266302,4939,31625
3004,1064,2223826,5806,35618
3005,1065,2255021,5087,32337
3006,1065,2218159,5578,35692
3007,1065,2260264,4994,32024
3008,1064,2214238,5494,34897
3009,1064,2258519,5403,33723
3010,1065,2246931,5271,33663
3011,1064,2234444,5042,31152
3012,1065,2231251,5754,35917
3013,1065,2302701,5182,34250
3014,1063,2265598,5316,33924
3015,1065,2200014,5330,33381
3016,1064,2265695,5217,33570
3017,1065,2255438,4920,32222
3018,1063,2221935,5526,35875
3019,1065,2255967,4713,30382
3020,1064,2262654,5875,37029
3021,1065,2235885,4775,30647
3022,1064,2229411,5992,36846
3023,1064,2256056,4314,28807
3024,1064,2244794,6219,38716
3025,1064,2255854,4335,29060
3026,1064,2228378,6344,38478
3027,1065,2252925,5012,32282
3028,1065,2270216,5575,35305
3029,1065,2263237,5220,33678
3030,1064,2279201,5232,33777
3031,1065,2253539,5125,33146
3032,1064,2238168,5371,34270
3033,1063,2286440,4503,30001
3034,1067,2253219,6040,37820
3035,1065,2219765,4765,28435
3036,1286,2650296,7354,40492
3037,1063,2134385,7609,38664
3038,1063,2207244,5019,28292
3039,1062,2193316,5616,30850
3040,1062,2203042,6460,35914
3041,1063,2213643,4669,28351
3042,1062,2216236,7167,38542
3043,1063,2245003,4670,28888
3044,1064,2211533,6958,38767
3045,1063,2254785,4565,29070
3046,1064,2249502,6851,39051
3047,1063,2263799,4573,28374
3048,1065,2178476,6653,38608
3049,1063,2255144,4525,28848
3050,1063,2246695,5650,33540
3051,1064,2226558,5504,34627
3052,1065,2253069,5323,32435
3053,1063,2255933,5742,35497
3054,1063,2261107,4658,29359
3055,1064,2183301,6913,38364
3056,1063,2229123,4639,28197
3057,1063,2189931,6823,38504
3058,1063,2246250,4569,29139
3059,1064,2195013,6766,37871
3060,1063,2251682,4513,28881
3061,1065,2242608,5598,33208
3062,1063,2268908,5640,34346
3063,1063,2289498,4814,30775
3064,1064,2236731,6185,36626
3065,1063,2267616,4437,28823
3066,1063,2198694,6786,39124
3067,1062,2268886,4472,28881
3068,1063,2211351,6770,39061
3069,1063,2234325,4555,28987
3070,1063,2193109,6510,37805
3071,1063,2269814,4781,30070
3072,1067,2268900,4860,29621
3073,1062,2179508,6755,37863
3074,1062,2253017,4627,28820
3075,1063,2201439,6950,38871
3076,1062,2252899,4637,28377
3077,1063,2206387,6888,39202
3078,1063,2284306,4529,28647
3079,1063,2212415,6065,36480
3080,1063,2277697,5085,31418
3081,1064,2233914,4790,30365
3082,1064,2222790,6216,37039
3083,1063,2263786,4473,28910
3084,1028,2157852,6481,39300
3085,1063,2282524,4312,28839
3086,1064,2219966,6379,38279
3087,1063,2262096,4604,29791
3088,1064,2236318,4845,30595
3089,1063,2215516,6157,37343
3090,1062,2256233,4445,28619
3091,1064,2216540,6427,38899
3092,1064,2268456,4696,30455
3093,1063,2217036,6663,38468
3094,1062,2286644,4578,29140
3095,1064,2256131,5711,34646
3096,1063,2253253,5187,33123
3097,1063,2274475,4584,29347
3098,1064,2229092,6255,37869
3099,1063,2232342,4439,29120
3100,1064,2230755,6611,39337
3101,1064,2265709,4279,28905
3102,1064,2185469,6548,38926
3103,1064,2283508,4352,29194
3104,1063,2196583,5720,35407
3105,1064,2228543,5142,32471
3106,1062,2251210,4301,28829
3107,1064,2233448,6472,39416
3108,1062,2255279,4310,28485
3109,1064,2239065,6605,39064
3110,1063,2271285,4351,28914
3111,1064,2177563,6235,37698
3112,1063,2291246,4642,30441
3113,1064,2225168,4468,29305
3114,1064,2300049,6149,37589
3115,1063,2251692,4169,28448
3116,1064,2221169,6564,39053
3117,1063,2265933,4282,28759
3118,1064,2247569,5571,35647
3119,1064,2272324,5090,32660
3120,1064,2270466,4386,29535
3121,1064,2220018,6448,38839
3122,1063,2270009,4322,28873
3123,1063,2191224,6452,38939
3124,1063,2274461,4231,29170
3125,1064,2192619,5990,37001
3126,1063,2268996,4689,30766
3127,1063,2269625,4768,30684
3128,1065,2203558,6165,36790
3129,1063,2244793,4501,28555
3130,1063,2239010,6687,39499
3131,1063,2227101,4505,28369
3132,1063,2202947,5916,35563
3133,1063,2220070,5238,32165
3134,1062,2239225,4431,28926
3135,1063,2206697,6651,39377
3136,1063,2263546,4395,28510
3137,1064,2194426,6179,36734
3138,1063,2257739,5015,31863
3139,1063,2265866,4562,29521
3140,1064,2198493,6584,38607
3141,1063,2250507,4370,28971
3142,1063,2206935,6508,39235
3143,1063,2257808,4442,28443
3144,1064,2228314,5723,34301
3145,1064,2227010,5265,33466
3146,1063,2260831,4374,29182
3147,1064,2231206,6457,39396
3148,1062,2243749,4396,28316
3149,1064,2195417,6529,38975
3150,1063,2276930,4440,28915
3151,1064,2289311,4836,31294
3152,1063,2222579,5781,36814
3153,1064,2274405,4274,28496
3154,1064,2258375,6528,40076
3155,1063,2240788,4247,28648
3156,1071,2218980,5546,34482
3157,1063,2243561,5159,32550
3158,1050,2245734,4272,29288
3159,1064,2217477,6560,38793
3160,1062,2237975,4373,28473
3161,1062,2227115,5606,34684
3162,1063,2228842,5165,33077
3163,1064,2227793,4416,29309
3164,1064,2240220,6354,39096
3165,1062,2239226,4358,28051
3166,1063,2247193,4860,31279
3167,1063,2214103,5996,36851
3168,1063,2248143,4304,28610
3169,1063,2211743,6462,39950
3170,1064,2292878,4369,28889
3171,1064,2254278,5222,32989
3172,1063,2229421,5686,35270
3173,1063,2264630,4361,29464
3174,1064,2204384,6546,38826
3175,1063,2310525,4254,29136
3176,1064,2257780,5388,34547
3177,1063,2256838,5237,32994
3178,1064,2260564,4379,29084
3179,1064,2212441,6401,39139
3180,1062,2280959,4335,28710
3181,1064,2246583,4961,32195
3182,1064,2227613,5650,35503
3183,1063,2259938,4277,28904
3184,1063,2222950,6591,39439
3185,1063,2305173,4231,30389
3186,1063,2235518,5466,34447
3187,1063,2254217,5453,33824
3188,1063,2252743,4380,29360
3189,1063,2239594,6604,38650
3190,1064,2241503,4424,29410
3191,1063,2268064,4383,28800
3192,1063,2200992,6641,39458
3193,1063,2278018,4347,28765
3194,1064,2220971,6512,39359
3195,1062,2281472,4387,29077
3196,1064,2264153,4748,30379
3197,1064,2216530,6211,37808
3198,1063,2290233,4255,28873
3199,1064,2205790,6620,39502
3200,1063,2243913,4273,28631
3201,1062,2248812,4476,29498
3202,1063,2226887,6501,39135
3203,1063,2282707,4312,29378
3204,1064,2209329,6065,36860
3205,1063,2278724,4706,31476
3206,1063,2238850,4338,29083
3207,1065,2209853,6479,39305
3208,1063,2250029,4358,28838
3209,1063,2325362,4537,30337
3210,1064,2215594,6194,37922
3211,1063,2253226,4235,29016
3212,1063,2192663,6568,39429
3213,1064,2283773,4342,29185
3214,1064,2237102,5165,32727
3215,1063,2262313,5356,34888
3216,1064,2227624,4294,28964
3217,1064,2204654,6269,38460
3218,1064,2320306,4484,29926
3219,1063,2279205,4291,29391
3220,1063,2216535,6313,39687
3221,1063,2244940,4284,29129
3222,1063,2220990,5539,34988
3223,1064,2274226,5242,33493
3224,1064,2250565,4421,29438
3225,1064,2216493,6436,39454
3226,1063,2287341,4360,29046
3227,1062,2277298,4231,28949
3228,1063,2223414,6473,39189
3229,1063,2289910,4399,28898
3230,1064,2231576,6422,38948
3231,1063,2275047,4444,29528
3232,1063,2267888,4366,29353
3233,1064,2240030,6366,39210
3234,1063,2291199,4284,28606
3235,1063,2247183,4382,29082
3236,1063,2196860,6415,39148
3237,1063,2253892,4303,29412
3238,1064,2232752,5779,36284
3239,1064,2275499,4970,32482
3240,1063,2255274,4336,29729
3241,1064,2224017,6553,39549
3242,1061,2257411,4329,29020
3243,1063,2334726,4650,30438
3244,1063,2244418,6135,38403
3245,1071,2271674,4350,28883
3246,1063,2169466,6316,37890
3247,1062,2297548,4673,30623
3248,1064,2272755,4309,28924
3249,1064,2220869,6492,39260
3250,1064,2265405,4116,29063
3251,1063,2254027,4951,31408
3252,1064,2228465,5760,36363
3253,1064,2264757,4446,29195
3254,1063,2232430,5679,35736
3255,1062,2296413,4997,33045
3256,1063,2271283,4339,29164
3257,1063,2237498,6546,40226
3258,1064,2256890,4345,29306
3259,1063,2258909,5084,32536
3260,1063,2247649,5835,36164
3261,1062,2254257,4328,29421
3262,1063,2241919,5139,32682
3263,1062,2225429,5625,35000
3264,1063,2285990,4417,28730
3265,1064,2214412,6047,37288
3266,1063,2295446,4849,31432
3267,1064,2286810,4194,29462
3268,1063,2240108,6476,39124
3269,1063,2261111,4241,28974
3270,1062,2249741,4471,29709
3271,1065,2233719,6346,39495
3272,1063,2249483,4277,28954
3273,1063,2268774,4265,29591
3274,1064,2252108,6389,39863
3275,1063,2255925,4312,29421
3276,1063,2224165,5165,33090
3277,1063,2266751,5784,36051
3278,1063,2279526,4427,29193
3279,1063,2227861,5417,34189
3280,1063,2268567,5337,33715
3281,1062,2250884,4507,29109
3282,1064,2223941,6371,37975
3283,1064,2306531,4591,30156
3284,1062,2266539,4359,29327
3285,1063,2246277,6395,39551
3286,1063,2240830,4353,28884
3287,1063,2279668,4359,29356
3288,1065,2269965,6503,40078
3289,1063,2289199,4263,29390
3290,1063,2280859,4292,29519
3291,1064,2225521,6476,39156
3292,1063,2273771,4427,29610
3293,1063,2252852,4347,29648
3294,1064,2218872,6581,39288
3295,1063,2280177,4465,29373
3296,1063,2282367,4333,29738
3297,1063,2221862,6370,39443
3298,1063,2264069,4408,29085
3299,1063,2327076,4335,29504
3300,1064,2242343,6504,39595
3301,1063,2291570,4362,29103
3302,1063,2274968,4314,29727
3303,1064,2180139,6391,38872
3304,1063,2268348,4244,28938
3305,1063,2271699,4443,29636
3306,1063,2232102,6494,39677
3307,1063,2268331,4154,29343
3308,1063,2286555,4348,29266
3309,1065,2242115,6402,39767
3310,1063,2286015,4320,29361
3311,1064,2275639,4819,31303
3312,1063,2253689,6083,37719
3313,1063,2304720,4334,29414
3314,1064,2285517,4261,29605
3315,1063,2224533,6361,39185
3316,1063,2258973,4398,29055
3317,1063,2274193,4756,31140
3318,1063,2228060,6032,38058
3319,1063,2252100,4307,29064
3320,1064,2285804,4750,31566
3321,1061,2250519,5908,36872
3322,1063,2269397,4430,29381
3323,1063,2302511,4748,31333
3324,1064,2263137,6029,38116
3325,1063,2269391,4332,29920
3326,1071,2246183,5046,31959
3327,1063,2279111,5728,36205
3328,1063,2273488,4300,29209
3329,1064,2230639,5169,33219
3330,1063,2272083,5780,36084
3331,1063,2286336,4359,29638
3332,1063,2253059,4837,31491
3333,1064,2206917,6003,36904
3334,1062,2272482,4413,29051
3335,1064,2282416,4840,31089
3336,1064,2227905,6102,37996
3337,1063,2282248,4221,29253
3338,1063,2312129,4441,29664
3339,1064,2239200,6318,38866
3340,1062,2265861,4518,29930
3341,1063,2300641,4317,29765
3342,1064,2217826,6462,40335
3343,1063,2292290,4299,29317
3344,1064,2282975,4656,31133
3345,1064,2243017,6122,38280
3346,1063,2275853,4459,29861
3347,1064,2276065,4358,29422
3348,1063,2224840,6571,39968
3349,1062,2295328,4358,29197
3350,1062,2287685,4360,29039
3351,1063,2224256,6577,39840
3352,1063,2275299,4409,29860
3353,1063,2264059,4400,29268
3354,1063,2195467,6551,38691
3355,1063,2266645,4664,30676
3356,1063,2296086,4505,28956
3357,1064,2250380,6211,37647
3358,1063,2279285,5083,32201
3359,1063,2259516,4425,29676
3360,1063,2236726,5271,33428
3361,1063,2237944,5851,35623
3362,1063,2281494,4474,29483
3363,1063,2283401,4411,30090
3364,1064,2221029,6671,39970
3365,1063,2263431,4445,29421
3366,1063,2259941,4466,29677
3367,1064,2222145,6506,39474
3368,1063,2306525,4432,29597
3369,1063,2259199,4534,29439
3370,1063,2248864,5694,34731
3371,1063,2248716,5553,34135
3372,1062,2241805,4477,29488
3373,1064,2319417,4737,30743
3374,1063,2223976,6324,37999
3375,1063,2294346,4556,29411
3376,1062,2261251,4480,29845
3377,1063,2245173,6676,39651
3378,1067,2268297,4385,29963
3379,1064,2288026,4454,29143
3380,1063,2286092,5712,35511
3381,1064,2277992,5434,34015
3382,1064,2255061,4494,29663
3383,1064,2278748,4400,29556
3384,1064,2276576,6713,39959
3385,1064,2287404,4367,29379
3386,1064,2252480,4430,29350
3387,1063,2210595,6614,39604
3388,1064,2342296,4534,29599
3389,1071,2233959,4458,29611
3390,1063,2253555,5210,33034
3391,1064,2247965,5660,35899
3392,1063,2290607,4449,29459
3393,1064,2309329,4502,29942
3394,1064,2271188,6706,40165
3395,1064,2291651,4338,29510
3396,1064,2333710,4372,30085
3397,1066,2261951,6249,38310
3398,1064,2305327,4714,31255
3399,1064,2304479,4379,29516
3400,1064,2293297,5369,33934
3401,1064,2257970,5777,36088
3402,1064,2288180,4401,29431
3403,1064,2319129,4331,29761
3404,1064,2229651,6630,40023
3405,1064,2291728,4388,29225
3406,1065,2318508,4475,29396
3407,1063,2238466,5660,35650
3408,1064,2263711,5050,33791
3409,1064,2308446,4375,29017
3410,1063,2308690,4397,29519
3411,1065,2241577,6743,39819
3412,1064,2265954,4377,30160
3413,1064,2270577,4375,29916
3414,1064,2273728,6309,38673
3415,1064,2333482,4608,30912
3416,1064,2265721,4469,29797
3417,1064,2300139,5580,35249
3418,1064,2310193,5427,34656
3419,1064,2279494,4398,29243
3420,1063,2323725,4393,30088
3421,1063,2243737,6601,39681
3422,1063,2294134,4461,29378
3423,1064,2290597,4489,29593
3424,1064,2272286,5574,34204
3425,1063,2293153,5715,35172
3426,1063,2293069,4324,29401
3427,1064,2282938,4435,30201
3428,1064,2244933,6668,39641
3429,1064,2345557,4564,29811
3430,1064,2302103,4377,29672
3431,1064,2252502,5885,37322
3432,1065,2322869,5082,32693
3433,1063,2329823,4475,29751
3434,1064,2298516,4504,30807
3435,1064,2275774,6486,39557
3436,1063,2325665,4368,30011
3437,1063,2280966,4445,29516
3438,1064,2268009,6047,37626
3439,1063,2317981,4816,31829
3440,1063,2301846,4392,29273
3441,1066,2266374,4458,29664
3442,1064,2202796,6650,39786
3443,1062,2259526,4519,29307
3444,1063,2305056,4355,29537
3445,1063,2287042,5016,32189
3446,1064,2286069,5989,37417
3447,1064,2300227,4559,29510
3448,1064,2285614,4404,29619
3449,1063,2269131,5455,35003
3450,1063,2318113,5366,34668
3451,1063,2307097,4452,29889
3452,1064,2270568,4413,29929
3453,1066,2264743,6636,40528
3454,1063,2344388,4361,29826
3455,1064,2307866,4431,29296
3456,1063,2298967,4406,29797
3457,1065,2233716,6460,39849
3458,1063,2291765,4422,29786
3459,1063,2270218,4458,29445
3460,1065,2270715,5635,35137
3461,1065,2338180,5431,34680
3462,1063,2320599,4290,29556
3463,1064,2294178,4317,29542
3464,1065,2274197,6522,39837
3465,1063,2332177,4452,29589
3466,1064,2288056,4384,29845
3467,1064,2307313,4303,29910
3468,1064,2266463,6498,39906
3469,1064,2296729,4384,29693
3470,1063,2295458,4497,29876
3471,1064,2286130,5018,32077
3472,1064,2248349,6037,37921
3473,1064,2336342,4445,29517
3474,1064,2292622,4353,29788
3475,1064,2317514,5491,34660
3476,1065,2280093,5413,34636
3477,1063,2280179,4447,29179
3478,1063,2269510,4438,29547
3479,1065,2235245,6504,39344
3480,1063,2338788,4454,30394
3481,1064,2334500,4367,29399
3482,1063,2299539,4410,29692
3483,1065,2200093,6735,40183
3484,1064,2319577,4344,29982
3485,1064,2312712,4342,30175
3486,1064,2275998,5060,33031
3487,1065,2268193,5753,36703
3488,1064,2296084,4475,30103
3489,1064,2316553,4428,29757
3490,1065,2239699,5976,36969
3491,1064,2274463,5184,33128
3492,1064,2274229,4377,29607
3493,1064,2301055,4329,29143
3494,1064,2287630,5311,33653
3495,1064,2258131,5690,35637
3496,1064,2289861,4425,29513
3497,1071,2309357,4381,29166
3498,1064,2268816,5719,36934
3499,1064,2323719,5093,33130
3500,1063,2302482,4389,29716
3501,1064,2330060,4515,29898
3502,1064,2262638,5625,35388
3503,1064,2265516,5194,34490
3504,1062,2309752,4371,29840
3505,1064,2303608,4361,29683
3506,1065,2281565,6472,39744
3507,1064,2331573,4527,30427
3508,1064,2291952,4399,29876
3509,1069,2329064,4301,29932
3510,1065,2233200,6597,40372
3511,1063,2319523,4306,29465
3512,1063,2296845,4483,29637
3513,1064,2269278,4473,29964
3514,1064,2243052,6719,40131
3515,1064,2273518,4450,29465
3516,1063,2323463,4401,29410
3517,1063,2299360,4284,30037
3518,1064,2233864,6663,39562
3519,1064,2342341,4500,29930
3520,1063,2315353,4457,29889
3521,1064,2300883,4362,30341
3522,1064,2281212,6573,40375
3523,1065,2316459,4398,29270
3524,1064,2297555,4383,29816
3525,1064,2323057,4447,30538
3526,1063,2218304,6759,40445
3527,1064,2342098,4382,29781
3528,1063,2258817,4488,29918
3529,1063,2310359,4355,29271
3530,1064,2272784,5857,36410
3531,1219,2647212,5125,34036
3532,1064,2277473,4545,29500
3533,1063,2209337,6133,36698
3534,1063,2262755,5203,32757
3535,1064,2284184,4434,29433
3536,1063,2274740,4555,29044
3537,1063,2296816,5052,31614
3538,1064,2240562,6480,38332
3539,1062,2281885,4561,29705
3540,1064,2318195,4489,29898
3541,1063,2329344,4527,29603
3542,1064,2234137,6646,40449
3543,1065,2307590,4496,29820
3544,1064,2277351,4524,30050
3545,1063,2311911,4444,30080
3546,1065,2250531,6415,37880
3547,1065,2316290,4759,31365
3548,1063,2294590,4520,29859
3549,1064,2306339,4474,29691
3550,1064,2225191,5901,36519
3551,1065,2295598,5135,33416
