sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
2747,1065,1661938,13505,38521
2748,1065,1516377,14514,41459
2749,1064,1695960,13207,36032
2750,1064,1660348,13392,37627
2751,1064,1743389,12810,36531
2752,1064,1703905,13117,37302
2753,1064,1552374,14013,40943
2754,1064,1619047,13942,39208
2755,1065,1501088,15343,40543
2756,1064,1751475,12772,36260
2757,1064,1787749,12403,35607
2758,1063,1749537,12401,37628
2759,1065,1517373,14856,39482
2760,1065,1615778,14041,38142
2761,1063,1743084,12307,38371
2762,1065,1793608,12167,34375
2763,1064,1671435,12939,38878
2764,1065,1509690,14724,40736
2765,1064,1540817,14641,39884
2766,1066,1516690,14526,40144
2767,1064,1634026,13683,38927
2768,1065,1529399,14387,39143
2769,1064,1639347,13781,39021
2770,1065,1663224,13412,37804
2771,1064,1569036,14067,37330
2772,1064,1692266,13185,36990
2773,1065,1602713,14287,37750
2774,1065,1524575,14638,39325
2775,1065,1591766,13815,38656
2776,1064,1563112,14179,37789
2777,1064,1890365,10442,31992
2778,1064,1716071,13233,37938
2779,1064,1595477,13970,39305
2780,1065,1618130,13990,37596
2781,1064,1512569,14781,39459
2782,1065,1706088,12439,36438
2783,1065,1575420,14271,39401
2784,1063,1712635,13181,38076
2785,1064,1691792,13514,37766
2786,1065,1561621,14206,40715
2787,1064,1537597,14627,39530
2788,1065,1555386,14173,38638
2789,1064,1658933,13761,39441
2790,1065,1489072,14875,42139
2791,1064,1489932,15068,40756
2792,1063,1937671,10672,35954
2793,1063,1672050,12867,36917
2794,1064,1615783,13773,40265
2795,1064,1574804,14279,40412
2796,1064,1501868,15047,39941
2797,1064,1532329,14048,39505
2798,1064,1581823,14195,39460
2799,1064,1561067,14540,38553
2800,1064,1624771,13792,39534
2801,1064,1543405,14262,39471
2802,1065,1623590,13961,37774
2803,1064,1575639,14555,37792
2804,1065,1541535,14509,39436
2805,1065,1521842,14658,39282
2806,1064,1681110,11440,38083
2807,1063,1919890,10790,31074
2808,1064,1488005,14331,39632
2809,1063,1662922,13205,38623
2810,1064,1448939,15392,40456
2811,1064,1902825,11589,33282
2812,1064,1697671,12559,37841
2813,1063,1646604,13546,36189
2814,1070,1649023,13778,38009
2815,1065,1630843,13619,37196
2816,1064,1629469,13917,38564
2817,1065,1531066,14589,39042
2818,1063,1560405,14677,38698
2819,1064,1570276,14440,39187
2820,1065,1478516,15034,39702
2821,1065,1592123,14142,40251
2822,1063,1902747,11230,32494
2823,1017,1761371,10931,34644
2824,1064,1573411,14025,38433
2825,1065,1632738,13700,37485
2826,1063,1577207,14060,39192
2827,1065,1590021,13723,39111
2828,1066,1536812,14363,38156
2829,1063,1552428,14504,39284
2830,1064,1685346,13215,37532
2831,1064,1515455,14582,39995
2832,1065,1516266,14840,39751
2833,1064,1672723,13559,37927
2834,1065,1649988,13370,38447
2835,1065,1628218,13618,38472
2836,1064,1563799,14293,39090
2837,1065,1568578,14638,38711
2838,1064,1748458,12218,36766
2839,1065,1759175,12242,34937
2840,1064,1636639,13353,37720
2841,1064,1537875,14549,39919
2842,1064,1536991,14532,38365
2843,1065,1595298,14069,37585
2844,1064,1581580,13870,38775
2845,1064,1700723,12794,37626
2846,1065,1529780,14418,38880
2847,1064,1529353,14506,38400
2848,1063,1521705,14735,40824
2849,1065,1592406,14493,38820
2850,1065,1578581,13822,40396
2851,1064,1581383,14349,37810
2852,1065,1682811,13397,38706
2853,1064,1859273,11693,36087
2854,1065,1722070,12793,36918
2855,1065,1586885,14107,38614
2856,1065,1671575,13516,38124
2857,1063,1569189,13649,38602
2858,1064,1575618,14212,39070
2859,1064,1552303,14546,39266
2860,1065,1502419,14761,40190
2861,1065,1503478,14832,40420
2862,1065,1520807,14824,39898
2863,1065,1686211,13457,37597
2864,1064,1643338,13676,39583
2865,1065,1633455,13613,38815
2866,1063,1503669,14936,39469
2867,1064,1771202,12279,38579
2868,1064,1725964,13135,37267
2869,1065,1872727,11731,36403
2870,1064,1649270,13846,39481
2871,1064,1612842,13558,38404
2872,1064,1647236,13312,39482
2873,1064,1539023,14448,38931
2874,1064,1610855,14129,38286
2875,1065,1511056,14800,40981
2876,1065,1572210,14186,39453
2877,1072,1541831,14538,40303
2878,1064,1553821,14220,37922
2879,1064,1521749,14921,39510
2880,1065,1542796,14636,40299
2881,1064,1632612,13800,37577
2882,1063,1698219,13235,36896
2883,1065,1845973,11873,35406
2884,1064,1616301,13349,37733
2885,1064,1675077,13297,38360
2886,1064,1685234,13158,37845
2887,1064,1538674,14232,39223
2888,1064,1765091,12412,36796
2889,1064,1531529,14560,38201
2890,1065,1512176,14974,39381
2891,1064,1625798,13955,38851
2892,1065,1481692,14919,40487
2893,1064,1773999,12736,36841
2894,1064,1512284,14519,39813
2895,1066,1608626,13907,40655
2896,1064,1589032,14697,39418
2897,1065,1610590,13757,38977
2898,1064,1564393,13940,38787
2899,1065,1887641,11549,36542
2900,1064,1552221,14570,39145
2901,1064,1582669,14299,38980
2902,1064,1479364,14722,40354
2903,1064,1612791,13652,37857
2904,1064,1603585,13847,37898
2905,1064,1490912,15113,39397
2906,1064,1711054,12562,35822
2907,1064,1527454,14312,38452
2908,1065,1538824,14503,39747
2909,1064,1472397,15203,39898
2910,1066,1624982,13930,38444
2911,1063,1673351,13795,39160
2912,1065,1522468,14672,39081
2913,1066,1573632,14220,38720
2914,1065,1590121,13843,38783
2915,1063,1902023,11321,36064
2916,1064,1682703,13101,37192
2917,1064,1647511,13571,39700
2918,1065,1595900,13580,38009
2919,1064,1501220,14727,38292
2920,1064,1675513,13191,37466
2921,1064,1628502,13502,38320
2922,1063,1537876,14284,38270
2923,1065,1606278,13870,37885
2924,1064,1606421,14212,37884
2925,1065,1585686,13999,40030
2926,1064,1945586,11559,33170
2927,1063,1589227,14107,39924
2928,1065,1563916,14515,39252
2929,1065,1619052,13751,37152
2930,1065,1581532,14056,38886
2931,1064,1632630,13689,37971
2932,1043,1907060,10306,33138
2933,1065,1808104,11881,34599
2934,1064,1550569,14354,40175
2935,1064,1553592,14649,38696
2936,1065,1551736,14260,38224
2937,1064,1615188,13709,37628
2938,1065,1561271,14228,38673
2939,1064,1504803,14843,38827
2940,1064,1624732,13593,38432
2941,1063,1511609,14710,39674
2942,1065,1477825,15047,40278
2943,1064,1750473,12965,38198
2944,1065,1646413,13524,38816
2945,1064,1547119,14383,38703
2946,1065,1608261,14100,35741
2947,1063,1616666,13625,37126
2948,1065,1928981,10457,33784
2949,1064,1651205,13067,37611
2950,1065,1543735,14249,38582
2951,1064,1651111,13270,35737
2952,1064,1551175,14365,38097
2953,1065,1628932,13482,35979
2954,1065,1519973,15011,40592
2955,1064,1643248,13414,37911
2956,1064,1557586,14501,40114
2957,1064,1554037,14372,38986
2958,1065,1562972,14363,38603
2959,1064,1596809,14055,40000
2960,1063,1601929,14128,38686
2961,1064,1529549,14640,38488
2962,1065,1643554,13643,39254
2963,1064,1589029,13989,38864
2964,1064,1871737,10925,34364
2965,1065,1587914,13929,38463
2966,1064,1603578,13774,39887
2967,1064,1580040,14206,38327
2968,1064,1557540,14248,38187
2969,1065,1552785,14495,38164
2970,1065,1779373,12612,35042
2971,1065,1678204,13249,37411
2972,1063,1532250,14627,38980
2973,1065,1560984,14025,36917
2974,1065,1583915,14044,38062
2975,1064,1626925,14121,36984
2976,1064,1483502,15096,39708
2977,1064,1681149,13291,38347
2978,1064,1581337,14072,38072
2979,1064,1608728,13973,39377
2980,1063,1930311,10654,33252
2981,1065,1679076,12625,37759
2982,1064,1604167,14120,37697
2983,1064,1531311,14301,39022
2984,1065,1590394,14029,39641
2985,1069,1580130,14215,37420
2986,1064,1458801,15179,39530
2987,1065,1577709,14295,39343
2988,1064,1551989,14570,39052
2989,1065,1613837,13742,38546
2990,1064,1651392,13786,39078
2991,1064,1515677,14828,39899
2992,1064,1515128,14874,39083
2993,1065,1559157,14094,39742
2994,1065,1618619,13722,38848
2995,1063,1898964,11652,36074
2996,1063,1640941,13409,38909
2997,1065,1628275,14001,36604
2998,1064,1579867,14198,38418
2999,1065,1612370,14022,38295
3000,1065,1549801,14505,38866
3001,1064,1639136,13890,36661
3002,1064,1607963,13853,38780
3003,1064,1582251,14090,39971
3004,1064,1498304,14714,39419
3005,1064,1602536,14024,38513
3006,1064,1618018,13885,39196
3007,1065,1567257,14496,40022
3008,1064,1578051,13874,39847
3009,1065,1632836,13915,37234
3010,1063,1970114,10932,36716
3011,1064,1555200,14365,38552
3012,1065,1590797,14022,39670
3013,1064,1548440,14174,37896
3014,1064,1553276,14696,38073
3015,1064,1545088,14393,40007
3016,1065,1712003,13039,36447
3017,1065,1519630,14940,39583
3018,1064,1597123,14015,37638
3019,1066,1562006,14218,38930
3020,1063,1544506,14366,38484
3021,1064,1764532,12993,36369
3022,1065,1530129,14594,38434
3023,1065,1557227,14283,40054
3024,1065,1543139,14600,39462
3025,1064,1776024,11659,36562
3026,1016,1658138,12232,33790
3027,1064,1647355,13911,38763
3028,1064,1547909,14239,38578
3029,1064,1589265,13806,38901
3030,1066,1507356,14847,40356
3031,1063,1533133,14794,40358
3032,1064,1488574,14906,40539
3033,1065,1625659,14014,38493
3034,1066,1519611,14358,39655
3035,1064,1639552,14003,37986
3036,1065,1549426,14406,38800
3037,1065,1589800,14485,39354
3038,1064,1657146,13350,36537
3039,1063,1714530,12957,37139
3040,1064,1573024,14098,38381
3041,1064,1942707,11291,34589
3042,1065,1596278,13553,38545
3043,1064,1714977,12873,35519
3044,1064,1593628,13832,38493
3045,1065,1466475,15244,39449
3046,1064,1584048,14162,39082
3047,1066,1557042,14662,39354
3048,1064,1567472,14182,38042
3049,1064,1573225,13966,38062
3050,1065,1596498,14039,37990
3051,1063,1568017,14330,38818
3052,1064,1577175,14456,38564
3053,1065,1506734,15044,39687
3054,1064,1546645,14293,39588
3055,1065,1598837,14112,37907
3056,1064,1735207,12681,40578
3057,1064,1793738,11633,34428
3058,1064,1628658,13977,38456
3059,1064,1581600,14207,37854
3060,1065,1553329,14292,39158
3061,1064,1570110,14357,38909
3062,1065,1566715,14253,39448
3063,1064,1509133,14904,38010
3064,1065,1554419,14576,38995
3065,1065,1569576,14373,39362
3066,1064,1762223,12845,35514
3067,1064,1610598,13844,38897
3068,1064,1590781,13936,40198
3069,1064,1533810,14591,38074
3070,1065,1596567,13787,38016
3071,1064,1576169,14147,36988
3072,1064,1868705,11345,35446
3073,1065,1612825,14179,39505
3074,1064,1520164,14765,39136
3075,1064,1559393,14076,38926
3076,1065,1568168,14211,38031
3077,1064,1580641,13953,37871
3078,1065,1500836,14800,39139
3079,1064,1650701,13161,37260
3080,1064,1595451,14090,37503
3081,1064,1629752,13437,39979
3082,1066,1518861,14826,39979
3083,1065,1507206,14552,39427
3084,1064,1471920,15476,40452
3085,1064,1612574,13880,38540
3086,1064,1863752,11706,37250
3087,1064,1777651,12301,33688
3088,1064,1631523,13803,39011
3089,1064,1574957,14379,37770
3090,1064,1497043,15312,39581
3091,1064,1598066,13882,39131
3092,1065,1623888,14124,37947
3093,1064,1557806,14494,39165
3094,1066,1531040,14675,39936
3095,1064,1540896,14355,39084
3096,1065,1562337,14672,39223
3097,1065,1514374,14814,38824
3098,1064,1564824,14369,39166
3099,1064,1695395,13370,37262
3100,1065,1808798,12502,36217
3101,1064,1805442,12233,37147
3102,1065,1640767,13476,38607
3103,1064,1748000,12986,37210
3104,1065,1489658,15150,39071
3105,1065,1587068,13819,38432
3106,1063,1499505,15100,40603
3107,1064,1599066,14062,38420
3108,1065,1609130,14061,38041
3109,1065,1509099,14643,39960
3110,1065,1524663,14717,38696
3111,1064,1568998,14421,38820
3112,1064,1569650,14409,39296
3113,1065,1494677,14978,39729
3114,1063,1801238,12525,36109
3115,1064,1751809,12693,40041
3116,1064,1895680,11722,32536
3117,1065,1631562,13469,38851
3118,1065,1534776,14746,38642
3119,1065,1546152,14385,38094
3120,1063,1603773,13656,38797
3121,1064,1615220,14163,38103
3122,1065,1512128,15030,39492
3123,1065,1504215,14953,39822
3124,1064,1598939,13749,38336
3125,1064,1568213,14388,38274
3126,1064,1673253,13521,36059
3127,1064,1521155,14694,39705
3128,1066,1526510,14397,40041
3129,1064,1575083,14300,38530
3130,1065,1750438,12694,37945
3131,1064,1734501,12814,34886
3132,1064,1705155,12634,36929
3133,1064,1496170,15173,40096
3134,1065,1569469,14193,37188
3135,1047,1636108,13204,36610
3136,1064,1730419,13010,37091
3137,1064,1806193,12065,37258
3138,1064,1498178,14876,40444
3139,1064,1515784,14967,39788
3140,1065,1542997,14232,39044
3141,1064,1665419,13341,37123
3142,1064,1645148,13406,38752
3143,1063,1493270,14532,39455
3144,1064,1613420,14087,38356
3145,1063,1830274,12200,37518
3146,1065,1730494,13225,36194
3147,1064,1607808,14087,39179
3148,1064,1586695,14160,38874
3149,1063,1565754,14161,38709
3150,1065,1576624,14289,37219
3151,1064,1602106,13920,39586
3152,1065,1543412,14449,40562
3153,1064,1513295,15085,38726
3154,1065,1491260,14884,40193
3155,1064,1628315,14035,37370
3156,1069,1633403,13516,39410
3157,1065,1454346,15714,39970
3158,1064,1584946,13725,38511
3159,1064,1561008,14105,39455
3160,1064,1835270,12244,37601
3161,1064,1592049,14248,38046
3162,1064,1603438,13762,38091
3163,1064,1530569,15161,38339
3164,1064,1542950,14827,38837
3165,1064,1631778,13704,36971
3166,1066,1522622,14626,39024
3167,1063,1698898,13640,38895
3168,1064,1531179,14640,38904
3169,1064,1701518,13393,36255
3170,1065,1564824,14645,39761
3171,1063,1592298,14255,39291
3172,1063,1503692,14823,38840
3173,1064,1602497,14186,39020
3174,1065,1530556,14842,39177
3175,1063,1990188,10459,33900
3176,1063,1627170,13018,37485
3177,1064,1556225,14285,38571
3178,1064,1541071,15154,39916
3179,1064,1534900,14560,39039
3180,1065,1595395,13947,39656
3181,1064,1566180,14037,37916
3182,1064,1580239,14397,39100
3183,1064,1504424,15118,40036
3184,1065,1542915,14333,37358
3185,1064,1561034,14523,39711
3186,1064,1596299,14246,37348
3187,1065,1637708,13512,37085
3188,1064,1557652,14313,40941
3189,1064,1593243,14211,37869
3190,1063,1848870,11416,34362
3191,1065,1687488,12866,36290
3192,1064,1603076,13703,38359
3193,1064,1536911,14772,39696
3194,1064,1658070,13887,35701
3195,1064,1611561,14292,38427
3196,1064,1580293,13703,38833
3197,1064,1592007,14049,37657
3198,1065,1600098,14322,37795
3199,1064,1480375,15014,38030
3200,1063,1590023,14426,38880
3201,1064,1561152,14691,38631
3202,1065,1554805,14774,38408
3203,1065,1473826,15205,40312
3204,1066,1595044,14231,39004
3205,1063,1809690,12046,37786
3206,1065,1703965,12907,35664
3207,1064,1605831,13200,37634
3208,1064,1637931,13561,38503
3209,1064,1549870,14907,40428
3210,1065,1505171,14921,39378
3211,1063,1571751,13645,38638
3212,1065,1491464,15109,39055
3213,1063,1600214,13897,37369
3214,1064,1662075,13855,37014
3215,1064,1552323,14505,39261
3216,1065,1575174,14381,38385
3217,1064,1551036,14534,38374
3218,1064,1597847,14030,38619
3219,1064,1625457,13786,39537
3220,1064,1830715,11877,35482
3221,1063,1604826,13489,37441
3222,1066,1501397,14629,39013
3223,1065,1553352,14727,39535
3224,1064,1544946,14236,39486
3225,1065,1514962,15127,39354
3226,1065,1511510,14712,39641
3227,1064,1583468,14030,38675
3228,1066,1552805,14420,38352
3229,1028,1438029,14486,38539
3230,1063,1644748,13598,37909
3231,1064,1589820,13878,38487
3232,1065,1551616,14068,38279
3233,1064,1734554,11730,32799
3234,1062,1734392,12890,38412
3235,1064,1838076,11371,32791
3236,1064,1635285,13858,37726
3237,1064,1610294,13551,38268
3238,1064,1562869,14390,37842
3239,1064,1503567,15066,40041
3240,1066,1581356,14203,38557
3241,1064,1596194,13958,38615
3242,1064,1586089,14308,39541
3243,1064,1526303,14690,38985
3244,1065,1477719,15282,38977
3245,1071,1671018,13228,37245
3246,1064,1585125,14315,37699
3247,1065,1544106,14493,38285
3248,1064,1606515,13919,37187
3249,1063,1623571,13688,38597
3250,1063,1856682,10999,33157
3251,1064,1698874,13100,36471
3252,1065,1556501,14425,40589
3253,1064,1639288,13857,38278
3254,1064,1537489,14548,39583
3255,1063,1679088,13163,38267
3256,1064,1567774,14430,39786
3257,1064,1610836,14095,38415
3258,1064,1525458,15088,39058
3259,1064,1655699,13720,38381
3260,1064,1527429,14792,39111
3261,1065,1602519,13952,39140
3262,1065,1645598,13565,37766
3263,1064,1550363,14466,38968
3264,1064,1739432,12692,37598
3265,1064,1706911,13125,36120
3266,1065,1693927,13085,37325
3267,1064,1516248,14681,38266
3268,1064,1557652,14527,37797
3269,1065,1564479,14610,38361
3270,1064,1567416,14239,39050
3271,1065,1517649,14675,38273
3272,1064,1541074,14560,40020
3273,1064,1453851,15433,39796
3274,1065,1560762,14374,38451
3275,1064,1598021,13961,39392
3276,1065,1494759,15060,39250
3277,1064,1653066,13435,37744
3278,1064,1584109,14028,38564
3279,1063,1897356,11138,34203
3280,1064,1587690,13746,37524
3281,1065,1750441,12890,35495
3282,1065,1494416,14830,39021
3283,1064,1662188,13409,37655
3284,1064,1678066,13464,37188
3285,1063,1626603,13540,37074
3286,1064,1564175,13955,39255
3287,1064,1508550,15127,38495
3288,1064,1498249,15354,40701
3289,1066,1548295,15052,38784
3290,1064,1532858,14438,38359
3291,1065,1601080,14128,38975
3292,1064,1677556,13203,36659
3293,1065,1683229,13169,39795
3294,1064,1864292,11850,34298
3295,1065,1666534,13555,39394
3296,1064,1584575,14151,37392
3297,1065,1461761,15284,39800
3298,1064,1563149,14554,39900
3299,1065,1593368,13945,38810
3300,1064,1594964,13875,36385
3301,1064,1544214,14505,38726
3302,1064,1493548,15020,39081
3303,1065,1576239,14666,40385
3304,1064,1522667,14696,39300
3305,1065,1575704,13730,38279
3306,1064,1592118,14247,38370
3307,1064,1633769,13411,38328
3308,1064,1870767,11434,34398
3309,1064,1828701,12682,34908
3310,1065,1593839,13810,39960
3311,1064,1542388,14397,38170
3312,1065,1562939,14004,37775
3313,1065,1533350,14736,39023
3314,1063,1636654,13715,37301
3315,1065,1537735,14229,37413
3316,1064,1583124,14137,38971
3317,1065,1471889,15257,39254
3318,1065,1601431,13994,35596
3319,1065,1586650,14115,37536
3320,1064,1435697,14879,39853
3321,1065,1573122,14310,38197
3322,1063,1688713,13064,38473
3323,1017,1720094,11257,32236
3324,1063,1680894,13193,37237
3325,1065,1552168,14344,37660
3326,1067,1474231,15206,39355
3327,1064,1545974,14210,38469
3328,1064,1515229,14924,39771
3329,1064,1559917,14698,38097
3330,1065,1695921,13127,37790
3331,1064,1469294,15047,39495
3332,1064,1560566,14304,38690
3333,1064,1534760,14782,38134
3334,1064,1793618,12673,33396
3335,1064,1554408,14428,40848
3336,1064,1634895,13728,38054
3337,1063,1778167,12136,35679
3338,1064,1838109,12094,34116
3339,1064,1594268,13744,37960
3340,1064,1556668,14240,39533
3341,1065,1537227,14739,38643
3342,1063,1538895,14545,39784
3343,1064,1564846,14030,38746
3344,1064,1530922,14554,38827
3345,1064,1637032,14098,37434
3346,1064,1552908,14221,38469
3347,1064,1573061,14427,39794
3348,1064,1647320,13651,36220
3349,1065,1476932,15297,39962
3350,1064,1645392,13673,38943
3351,1064,1578132,14082,38680
3352,1063,1905213,11066,34165
3353,1064,1623763,13566,36469
3354,1063,1558035,13740,37453
3355,1063,1543104,14654,38500
3356,1064,1600231,14069,36431
3357,1064,1555723,14224,38362
3358,1063,1579287,13993,36362
3359,1064,1483676,15151,40373
3360,1065,1567242,14083,37332
3361,1063,1646906,13838,38062
3362,1065,1609245,14203,36198
3363,1064,1595644,14340,39242
3364,1064,1650892,13356,37081
3365,1064,1571708,14204,37945
3366,1063,1553648,14654,39617
3367,1064,1964239,10416,33496
3368,1065,1611918,13864,37553
3369,1064,1562707,14013,39334
3370,1064,1504314,15051,39406
3371,1064,1544903,14416,39569
3372,1065,1539739,14266,38110
3373,1064,1518092,14674,39562
3374,1064,1592193,14186,38428
3375,1064,1563997,14428,37777
3376,1063,1495510,14672,39474
3377,1064,1595282,14012,37718
3378,1063,1544881,14466,38064
3379,1065,1653291,13836,37196
3380,1065,1558147,14426,39881
3381,1063,1937346,11458,35996
3382,1065,1545450,14625,39812
3383,1065,1570233,14096,38799
3384,1064,1764599,12830,35232
3385,1065,1549777,14258,37623
3386,1064,1574146,14389,38076
3387,1065,1507154,15017,40027
3388,1064,1504669,15241,39836
3389,1070,1595606,14052,38705
3390,1065,1522644,15023,39040
3391,1064,1606149,13895,38524
3392,1064,1507218,15027,40041
3393,1063,1657603,13438,36679
3394,1065,1585554,14000,39386
3395,1064,1840096,11994,36307
3396,1064,1617228,13381,36073
3397,1065,1618777,14017,38191
3398,1064,1554467,14643,39389
3399,1065,1625444,13588,36955
3400,1064,1537361,14496,39362
3401,1064,1532063,14717,38861
3402,1064,1643107,13569,37772
3403,1064,1530876,14664,38672
3404,1064,1579009,14730,38634
3405,1064,1485477,15320,39608
3406,1064,1634668,14140,38180
3407,1065,1532886,14668,38332
3408,1065,1603095,14361,38353
3409,1064,1725549,12742,39388
3410,1064,1681953,13402,35327
3411,1064,1612149,13719,37620
3412,1063,1636172,14191,37620
3413,1064,1561413,14719,39848
3414,1065,1527850,14374,38511
3415,1064,1544000,14589,39425
3416,1064,1603964,13955,37193
3417,1032,1507932,13640,37214
3418,1064,1613159,13971,38675
3419,1064,1513207,15090,40286
3420,1065,1586036,13970,39743
3421,1064,1605858,14145,37884
3422,1064,1580661,14171,38863
3423,1065,1641504,13663,38775
3424,1065,1809360,12518,35692
3425,1064,1616372,14086,38897
3426,1064,1709852,12672,35434
3427,1065,1530323,14731,39369
3428,1065,1558981,14326,39691
3429,1064,1542806,14626,39055
3430,1064,1499386,15051,38924
3431,1064,1638003,13676,37667
3432,1065,1571547,14178,37319
3433,1065,1663834,13521,36796
3434,1064,1566509,14491,38383
3435,1064,1534895,14879,39062
3436,1064,1510395,14778,39496
3437,1066,1617157,14135,38074
3438,1064,1639024,13624,38694
3439,1065,1806760,11968,33051
3440,1064,1645503,13419,38141
3441,1064,1616919,13764,38599
3442,1065,1570965,14416,39054
3443,1064,1816090,12567,34557
3444,1065,1564899,14489,38699
3445,1064,1590971,14246,39376
3446,1065,1533118,14579,38583
3447,1064,1560424,14236,38192
3448,1064,1501006,14615,39313
3449,1064,1573391,14131,37990
3450,1063,1533083,14651,37536
3451,1064,1486432,14836,39352
3452,1065,1609075,13934,38026
3453,1064,1646017,12976,37538
3454,1065,1873389,11495,33346
3455,1064,1592849,13883,39889
3456,1063,1517850,15159,39996
3457,1065,1655782,13624,37378
3458,1064,1472190,15069,40345
3459,1065,1695110,12814,36193
3460,1063,1691160,13478,37554
3461,1065,1557878,14152,37979
3462,1065,1470064,15537,39496
3463,1065,1499865,14968,39641
3464,1064,1647319,13991,37371
3465,1065,1599511,14104,38939
3466,1064,1514612,14670,39665
3467,1064,1574002,14447,38489
3468,1062,1799823,12050,35853
3469,1064,1740979,12392,34481
3470,1065,1601206,14055,38657
3471,1064,1587801,13990,37430
3472,1065,1607423,13918,37115
3473,1064,1539673,14500,38615
3474,1064,1505658,14897,39347
3475,1064,1509731,15246,39504
3476,1064,1561406,14582,39214
3477,1065,1568169,14565,38258
3478,1066,1513565,14658,39087
3479,1064,1654396,13899,37493
3480,1063,1555701,14396,39273
3481,1064,1586788,13841,38235
3482,1065,1625265,13994,38122
3483,1064,1865217,12065,36581
3484,1065,1714431,12544,34422
3485,1063,1618376,13123,36880
3486,1064,1536884,14581,38144
3487,1064,1498532,14923,38031
3488,1065,1562533,14457,38357
3489,1065,1525951,14783,39618
3490,1064,1639376,14015,37300
3491,1064,1629841,14067,37995
3492,1065,1506415,14732,39612
3493,1066,1613094,13974,37679
3494,1063,1594362,13965,37532
3495,1065,1555484,14785,39280
3496,1065,1552989,14622,39171
3497,1072,1546426,14596,40032
3498,1064,1992857,10722,34217
3499,1064,1740565,12584,34574
3500,1064,1584047,13734,37094
3501,1064,1581155,13862,38225
3502,1064,1505961,14967,39414
3503,1064,1536927,14645,39220
3504,1064,1558128,14709,39226
3505,1064,1491764,15043,39394
3506,1064,1662324,13624,38462
3507,1065,1554887,14612,38261
3508,1065,1524867,14559,39676
3509,1064,1683199,13631,36871
3510,1065,1698018,13328,36375
3511,1064,1530949,14723,40196
3512,1065,1613577,13982,39352
3513,1064,1816156,12396,37115
3514,1064,1839678,12034,33003
3515,1064,1602346,13533,37479
3516,1063,1509745,14886,38931
3517,1065,1495738,15361,40235
3518,1065,1638759,13507,38162
3519,1066,1466493,15238,40249
3520,1064,1645269,13817,36711
3521,1064,1528429,14656,38717
3522,1064,1662791,14006,36966
3523,1065,1534339,14850,40295
3524,1064,1630577,13972,38125
3525,1064,1536239,14616,38050
3526,1045,1622353,13227,36016
3527,1064,1611182,13884,38387
3528,1064,1765359,12493,36369
3529,1064,1658782,13435,36751
3530,1064,1599283,13649,37252
3531,1065,1561817,14681,38477
3532,1064,1556105,14638,38717
3533,1064,1622011,14031,39233
3534,1064,1522652,14560,38707
3535,1065,1539839,14728,38625
3536,1064,1687558,13550,36520
3537,1064,1542070,14204,39388
3538,1066,1506923,15287,39157
3539,1063,1566368,14190,37873
3540,1064,1509062,14883,39703
3541,1065,1515474,14940,39425
3542,1064,1822497,11950,37738
3543,1064,1800572,12146,34296
3544,1065,1593234,14142,37388
3545,1064,1551969,14400,39227
3546,1064,1558902,13969,37597
3547,1065,1525693,14775,39159
3548,1063,1502345,14899,38442
3549,1065,1520301,14918,40401
3550,1065,1565508,14528,38412
3551,1065,1509806,14787,39998
3552,1064,1488465,14980,38801
3553,1064,1754724,12656,36854
3554,1065,1598691,14663,39294
3555,1064,1542076,14251,38851
3556,1065,1592894,14053,37301
3557,1064,1796851,11985,36758
3558,1063,1700379,13250,36862
3559,1064,1613225,13347,37161
3560,1063,1517303,14652,38247
3561,1065,1608744,14019,37843
3562,1063,1596318,13394,36415
3563,1065,1548566,14681,38111
3564,1064,1480436,14918,40011
3565,1065,1495895,15218,39062
3566,1064,1602492,14239,38489
3567,1065,1530769,14986,39914
3568,1065,1566830,14236,38508
3569,1065,1593842,13990,37562
3570,1064,1543446,14939,39665
3571,1064,1548676,14746,38138
3572,1065,1727178,12692,38440
3573,1063,1811402,12535,36237
3574,1065,1671211,12757,34747
3575,1063,1583173,14052,37917
3576,1064,1649536,13973,35750
3577,1064,1550182,14142,38009
3578,1065,1520089,14798,39359
3579,1064,1491706,14982,39264
3580,1064,1618309,13823,37200
3581,1063,1712592,13054,36249
3582,1065,1639806,13868,37624
3583,1064,1630567,13731,38731
3584,1065,1552596,14460,38498
3585,1064,1506691,15474,41057
3586,1064,1593182,14330,38794
3587,1064,1844978,11764,37567
3588,1064,1625565,13942,37290
3589,1064,1589276,14500,38226
3590,1064,1523351,15034,40057
3591,1065,1581915,14246,38596
3592,1065,1526436,14454,38576
3593,1066,1478286,15251,39324
3594,1064,1528311,14705,39314
3595,1064,1568138,14065,38803
3596,1065,1560146,14642,39048
3597,1065,1597005,14275,37923
3598,1064,1477628,15156,39452
3599,1064,1571162,14378,38520
3600,1064,1549346,14362,38900
3601,1065,1691323,13370,37289
3602,1064,1926732,11163,35842
3603,1065,1597968,14372,37329
3604,1065,1611029,14345,38569
3605,1064,1444130,15421,40212
3606,1064,1839877,12064,35791
3607,1065,1495845,14958,40686
3608,1065,1645773,13414,36623
3609,1064,1512143,14708,39116
3610,1065,1489057,15048,38659
3611,1064,1565825,14514,39337
3612,1065,1610744,14131,36944
3613,1064,1490844,14767,39073
3614,1065,1612205,13925,37178
3615,1064,1662085,13154,36485
3616,1064,1561555,14581,39777
3617,1064,1891181,11711,36211
3618,1065,1557968,14138,37471
