sample,interval (usec),PAPI_TOT_INS,PAPI_L3_TCM,PAPI_L3_TCA
2853,1060,314839,7566,11674
2854,1064,316109,7622,11988
2855,1065,319557,7620,11986
2856,1059,316555,7607,11715
2857,1061,316331,7569,11935
2858,1064,317518,7644,12012
2859,1060,317378,7622,11730
2860,1060,315574,7530,11896
2861,1034,308374,7421,11531
2862,1061,315864,7586,11951
2863,1064,318481,7640,12009
2864,1060,316690,7604,11712
2865,1061,315505,7534,11902
2866,1063,320445,7745,12111
2867,1064,318953,7630,12000
2868,1060,316629,7603,11711
2869,1061,314865,7543,11910
2870,1064,318657,7665,12035
2871,1060,317377,7618,11726
2872,1060,315472,7529,11829
2873,1064,316858,7636,12002
2874,1061,318501,7611,11872
2875,1060,314779,7563,11670
2876,1064,316834,7645,12011
2877,1066,319479,7617,11988
2878,1060,316005,7593,11701
2879,1061,316037,7582,11948
2880,1065,318058,7640,12010
2881,1063,321231,7682,12047
2882,1060,317490,7638,11746
2883,1060,315744,7554,11920
2884,1065,318313,7671,12041
2885,1060,317625,7620,11741
2886,1060,315002,7539,11728
2887,1064,317293,7655,12021
2888,1062,318694,7588,11953
2889,1060,314527,7556,11664
2890,1064,316717,7645,12012
2891,1064,319638,7623,11991
2892,1060,315664,7577,11686
2893,1061,316016,7583,11949
2894,1064,318502,7653,12022
2895,1060,316319,7590,11699
2896,1060,315606,7537,11903
2897,1062,321018,7745,12111
2898,1064,319080,7653,12022
2899,1060,316376,7591,11699
2900,1060,315434,7532,11900
2901,1064,317847,7663,12030
2902,1060,317541,7622,11733
2903,1060,314823,7529,11747
2904,1064,317606,7664,12030
2905,1064,319962,7635,12000
2906,1060,316127,7594,11702
2907,1062,315561,7579,11946
2908,1064,318785,7649,12018
2909,1060,317197,7616,11725
2910,1033,308297,7370,11736
2911,1060,316516,7604,11713
2912,1061,316103,7562,11928
2913,1063,320831,7752,12120
2914,1064,318653,7618,11989
2915,1060,316375,7598,11707
2916,1061,315881,7559,11925
2917,1064,318199,7665,12036
2918,1060,316656,7597,11705
2919,1060,314967,7514,11881
2920,1064,317905,7666,12032
2921,1061,319322,7615,11966
2922,1061,313894,7539,11647
2923,1064,317223,7655,12021
2924,1062,318747,7593,11958
2925,1060,315257,7575,11684
2926,1064,315608,7609,11976
2927,1064,319449,7616,11982
2928,1059,318277,7656,11764
2929,1060,316464,7556,11923
2930,1064,317372,7658,12025
2931,1065,319828,7631,11997
2932,1060,316250,7598,11706
2933,1062,315146,7573,11940
2934,1064,318911,7648,12017
2935,1060,316748,7603,11711
2936,1059,315880,7539,11905
2937,1065,317538,7656,12023
2938,1061,318558,7611,11881
2939,1060,314839,7566,11673
2940,1065,316543,7636,12002
2941,1061,317785,7572,11880
2942,1060,314926,7570,11680
2943,1064,317020,7655,12021
2944,1064,321389,7701,12072
2945,1063,319535,7619,11986
2946,1060,315633,7584,11694
2947,1063,316307,7611,11976
2948,1064,318509,7629,11999
2949,1061,316690,7605,11713
2950,1060,316050,7544,11910
2951,1064,318100,7674,12040
2952,1061,317791,7605,11798
2953,1060,314886,7551,11672
2954,1064,317121,7652,12018
2955,1064,319503,7618,11983
2956,1060,315359,7572,11680
2957,1062,316024,7604,11971
2958,1065,319197,7650,12020
2959,1023,304231,7300,11409
2960,1065,322284,7720,12087
2961,1060,317496,7625,11733
2962,1060,315098,7516,11882
2963,1064,317356,7649,12015
2964,1061,317607,7619,11742
2965,1060,315095,7541,11730
2966,1063,317468,7662,12028
2967,1064,319585,7621,11986
2968,1060,316385,7606,11716
2969,1061,315785,7573,11939
2970,1064,318441,7652,12021
2971,1060,315820,7575,11683
2972,1061,315636,7549,11918
2973,1063,318219,7670,12038
2974,1061,317488,7621,11729
2975,1059,316184,7568,11788
2976,1062,318920,7668,12034
2977,1064,318625,7659,12028
2978,1060,316634,7597,11705
2979,1060,316016,7546,11912
2980,1064,317271,7649,12015
2981,1061,319341,7612,11978
2982,1060,314308,7550,11659
2983,1064,317104,7657,12023
2984,1064,319530,7619,11987
2985,1062,315817,7582,11692
2986,1062,314646,7558,11926
2987,1064,318896,7647,12018
2988,1060,317244,7618,11726
2989,1060,315409,7525,11893
2990,1065,316968,7634,12000
2991,1064,322284,7721,12086
2992,1060,317263,7620,11728
2993,1064,312914,7517,11890
2994,1064,319019,7641,12012
2995,1060,316985,7612,11722
2996,1060,315404,7525,11893
2997,1065,317730,7660,12027
2998,1060,318087,7619,11803
2999,1061,314772,7547,11673
3000,1063,316994,7646,12012
3001,1062,318883,7595,11960
3002,1060,315446,7583,11691
3003,1063,316014,7625,11994
3004,1064,319013,7611,11981
3005,1060,315305,7568,11678
3006,1062,315898,7597,11962
3007,1064,321386,7736,12106
3008,1024,305943,7300,11414
3009,1064,318483,7659,12029
3010,1060,317151,7613,11724
3011,1060,315642,7532,11899
3012,1063,317562,7660,12026
3013,1062,319046,7602,11968
3014,1060,315464,7585,11693
3015,1063,316185,7629,11997
3016,1064,318968,7602,11973
3017,1061,315413,7573,11681
3018,1061,316144,7602,11967
3019,1064,318993,7651,12020
3020,1060,316294,7589,11697
3021,1061,315759,7536,11903
3022,1064,318452,7686,12052
3023,1064,321879,7706,12072
3024,1060,316609,7597,11705
3025,1060,315404,7525,11891
3026,1064,317943,7673,12039
3027,1061,317083,7605,11714
3028,1059,315471,7547,11753
3029,1064,317019,7647,12013
3030,1062,319158,7605,11970
3031,1061,314137,7541,11650
3032,1064,316703,7643,12009
3033,1064,319719,7626,11993
3034,1060,316389,7598,11706
3035,1062,314945,7557,11924
3036,1063,318699,7654,12023
3037,1061,317368,7620,11728
3038,1059,318328,7611,11977
3039,1063,316682,7633,12000
3040,1064,319121,7638,12008
3041,1060,316671,7603,11712
3042,1061,314880,7536,11903
3043,1064,318331,7664,12033
3044,1061,317404,7619,11727
3045,1059,315622,7533,11842
3046,1064,316823,7636,12002
3047,1062,319287,7610,11975
3048,1060,314723,7563,11671
3049,1063,316683,7642,12008
3050,1065,319369,7615,11982
3051,1060,316034,7591,11699
3052,1061,315770,7580,11946
3053,1064,318393,7641,12010
3054,1065,321828,7705,12072
3055,1060,316665,7609,11718
3056,1061,315153,7560,11926
3057,1026,306547,7339,11451
3058,1064,317097,7647,12015
3059,1063,319557,7620,11985
3060,1060,315879,7592,11700
3061,1063,315588,7606,11973
3062,1065,319453,7644,12014
3063,1060,316305,7591,11699
3064,1060,316050,7544,11910
3065,1064,318183,7675,12044
3066,1062,319233,7611,11979
3067,1060,314805,7565,11674
3068,1063,316925,7652,12019
3069,1064,318852,7605,11976
3070,1062,322041,7712,12078
3071,1061,314891,7563,11671
3072,1063,316761,7636,12002
3073,1064,318565,7616,11988
3074,1060,316395,7599,11707
3075,1061,315544,7562,11929
3076,1064,318197,7648,12018
3077,1060,317197,7617,11727
3078,1060,315744,7535,11901
3079,1064,317414,7654,12020
3080,1060,317474,7603,11769
3081,1060,315079,7552,11693
3082,1064,316959,7646,12012
3083,1062,318882,7595,11960
3084,1061,314333,7548,11657
3085,1061,318182,7659,12025
3086,1064,319964,7689,12058
3087,1061,318976,7608,11940
3088,1060,313853,7538,11647
3089,1063,316928,7644,12010
3090,1064,319719,7626,11991
3091,1060,315392,7574,11682
3092,1062,316809,7607,11975
3093,1063,318542,7651,12020
3094,1060,316762,7603,11711
3095,1061,315120,7523,11889
3096,1064,318127,7673,12041
3097,1061,318856,7616,11908
3098,1060,314402,7555,11662
3099,1064,316200,7620,11987
3100,1062,319260,7609,11974
3101,1060,319724,7707,11815
3102,1060,315880,7539,11907
3103,1064,317424,7658,12026
3104,1064,319503,7618,11984
3105,1060,315525,7580,11688
3106,1028,307014,7381,11490
3107,1060,315467,7529,11896
3108,1064,318119,7677,12043
3109,1062,319044,7601,11966
3110,1060,314399,7552,11660
3111,1064,316806,7645,12011
3112,1064,319746,7630,11995
3113,1060,315975,7587,11695
3114,1061,315192,7573,11939
3115,1064,319085,7654,12025
3116,1060,317164,7614,11722
3117,1060,320232,7667,12033
3118,1062,315720,7583,11950
3119,1064,318374,7635,12004
3120,1060,316521,7599,11707
3121,1061,315348,7543,11909
3122,1064,317434,7637,12010
3123,1061,317149,7617,11725
3124,1059,315608,7531,11897
3125,1064,317325,7647,12015
3126,1061,317316,7616,11724
3127,1059,315574,7531,11843
3128,1064,317221,7650,12016
3129,1061,317818,7596,11826
3130,1060,314821,7559,11667
3131,1064,316721,7639,12005
3132,1064,320419,7651,12016
3133,1061,318710,7665,11773
3134,1059,314921,7529,11755
3135,1064,317451,7658,12024
3136,1063,319522,7618,11983
3137,1060,314566,7553,11661
3138,1064,316247,7630,11997
3139,1064,319260,7609,11978
3140,1060,314369,7542,11650
3141,1063,316403,7629,11995
3142,1063,318998,7628,11998
3143,1061,316363,7599,11707
3144,1061,314875,7553,11920
3145,1063,318175,7637,12006
3146,1060,316725,7605,11714
3147,1060,315707,7539,11905
3148,1064,319601,7728,12094
3149,1064,319856,7632,11999
3150,1060,316982,7614,11722
3151,1060,315737,7535,11903
3152,1064,317604,7655,12022
3153,1061,317683,7627,11736
3154,1059,315468,7550,11755
3155,1036,309904,7466,11576
3156,1062,315540,7529,11896
3157,1064,317008,7644,12011
3158,1061,319098,7603,11968
3159,1061,314127,7544,11654
3160,1064,316929,7648,12014
3161,1064,319469,7616,11983
3162,1060,315665,7580,11689
3163,1062,315694,7591,11956
3164,1064,321288,7736,12105
3165,1064,319425,7616,11986
3166,1060,315789,7582,11690
3167,1062,315761,7581,11948
3168,1063,318295,7639,12009
3169,1060,317115,7616,11724
3170,1060,315608,7531,11897
3171,1065,317431,7651,12017
3172,1060,317192,7612,11720
3173,1060,315812,7539,11838
3174,1063,316943,7642,12009
3175,1062,318909,7596,11961
3176,1060,314832,7566,11674
3177,1063,316770,7646,12012
3178,1064,319505,7619,11991
3179,1060,316240,7595,11703
3180,1060,319952,7659,12025
3181,1063,316775,7647,12013
3182,1064,319095,7614,11985
3183,1061,316306,7597,11705
3184,1060,315591,7566,11934
3185,1064,318138,7644,12014
3186,1060,315946,7580,11691
3187,1061,316016,7551,11917
3188,1064,318087,7672,12038
3189,1059,316678,7595,11704
3190,1060,315676,7533,11899
3191,1064,317613,7662,12028
3192,1062,319071,7602,11967
3193,1060,314331,7550,11658
3194,1064,317022,7653,12019
3195,1064,320848,7668,12034
3196,1062,320475,7654,12019
3197,1060,314802,7560,11669
3198,1064,316183,7629,11995
3199,1064,319584,7625,11995
3200,1060,316043,7587,11695
3201,1061,314953,7565,11932
3202,1064,318694,7642,12011
3203,1060,316638,7602,11710
3204,1028,307253,7335,11668
3205,1060,314362,7553,11660
3206,1064,316855,7645,12011
3207,1064,319716,7625,11992
3208,1060,315157,7564,11676
3209,1062,315990,7602,11967
3210,1064,319114,7651,12021
3211,1064,322338,7723,12088
3212,1060,315823,7579,11689
3213,1061,316260,7565,11931
3214,1064,318416,7681,12047
3215,1060,317486,7611,11745
3216,1060,314376,7524,11706
3217,1064,318188,7684,12050
3218,1064,319665,7624,11989
3219,1060,315849,7585,11694
3220,1063,314952,7585,11950
3221,1065,319121,7634,12004
3222,1060,316223,7591,11699
3223,1060,315140,7553,11920
3224,1064,318393,7652,12022
3225,1060,316497,7595,11703
3226,1060,315314,7533,11899
3227,1063,320649,7747,12113
3228,1064,318821,7629,11999
3229,1060,315928,7583,11691
3230,1061,315592,7566,11933
3231,1064,318183,7645,12015
3232,1060,316428,7596,11704
3233,1060,315605,7536,11902
3234,1064,318115,7673,12041
3235,1060,316735,7596,11706
3236,1061,315535,7530,11896
3237,1064,317344,7653,12019
3238,1060,317308,7601,11747
3239,1060,315320,7557,11705
3240,1064,317052,7652,12018
3241,1065,319638,7625,11990
3242,1060,316605,7607,11715
3243,1059,318833,7626,11992
3244,1064,316930,7647,12013
3245,1066,320070,7638,12008
3246,1061,316141,7591,11700
3247,1061,315469,7563,11931
3248,1064,318458,7654,12023
3249,1060,316887,7607,11716
3250,1060,314696,7517,11883
3251,1065,318238,7675,12041
3252,1061,318342,7616,11840
3253,1028,305819,7345,11453
3254,1060,316196,7597,11706
3255,1061,315551,7577,11943
3256,1063,318588,7645,12014
3257,1061,316163,7587,11696
3258,1059,318702,7622,11989
3259,1063,317135,7658,12024
3260,1064,319427,7619,11989
3261,1060,315118,7561,11671
3262,1061,316216,7596,11961
3263,1064,318967,7659,12028
3264,1060,316757,7601,11711
3265,1061,314959,7516,11883
3266,1064,318613,7691,12057
3267,1063,319783,7629,11994
3268,1060,315722,7586,11694
3269,1063,315555,7606,11973
3270,1064,319066,7626,11996
3271,1060,316866,7610,11719
3272,1060,315258,7540,11906
3273,1064,317896,7656,12026
3274,1065,322036,7712,12078
3275,1060,316676,7605,11713
3276,1061,314766,7544,11910
3277,1064,318588,7658,12028
3278,1060,317670,7629,11737
3279,1060,315198,7527,11794
3280,1065,317243,7651,12017
3281,1062,319449,7616,11984
3282,1060,315597,7586,11694
3283,1063,316229,7620,11986
3284,1064,318791,7625,11996
3285,1060,316213,7592,11700
3286,1060,315430,7559,11929
3287,1064,317928,7638,12008
3288,1060,316712,7604,11712
3289,1060,316178,7548,11914
3290,1062,320128,7727,12093
3291,1064,318714,7629,12000
3292,1060,316520,7600,11708
3293,1061,315353,7547,11917
3294,1064,318163,7661,12030
3295,1060,316092,7581,11690
3296,1061,315362,7534,11902
3297,1063,317799,7659,12025
3298,1060,316896,7605,11716
3299,1060,315023,7514,11880
3300,1064,317809,7664,12030
3301,1061,318136,7617,11813
3302,1035,306208,7350,11470
3303,1059,311203,7455,11583
3304,1058,315167,7571,11942
3305,1058,314420,7554,11667
3306,1059,314580,7569,11940
3307,1058,314090,7529,11643
3308,1058,313488,7541,11913
3309,1058,313507,7508,11621
3310,1059,312827,7517,11888
3311,1058,313369,7508,11624
3312,1058,313912,7551,11924
3313,1058,313198,7501,11614
3314,1058,313379,7533,11903
3315,1059,313008,7498,11612
3316,1058,313772,7543,11914
3317,1058,312823,7494,11607
3318,1058,313418,7527,11897
3319,1058,312042,7476,11590
3320,1059,314792,7567,11938
3321,1058,316034,7595,11708
3322,1058,313307,7541,11914
3323,1059,314640,7536,11651
3324,1058,312504,7518,11889
3325,1058,313817,7510,11623
3326,1060,312983,7532,11904
3327,1059,313989,7517,11633
3328,1058,313103,7535,11906
3329,1058,313773,7510,11624
3330,1058,312912,7528,11901
3331,1058,313683,7509,11622
3332,1059,313389,7543,11914
3333,1058,313620,7506,11619
3334,1058,313112,7533,11908
3335,1058,314192,7525,11640
3336,1058,313047,7533,11904
3337,1059,318957,7603,11976
3338,1058,310803,7492,11609
3339,1058,315713,7553,11875
3340,1059,310293,7495,11657
3341,1058,314612,7542,11658
3342,1058,312215,7506,11877
3343,1059,315315,7553,11686
3344,1058,310830,7480,11830
3345,1058,314729,7532,11647
3346,1058,312314,7518,11889
3347,1058,314681,7531,11644
3348,1059,311891,7503,11873
3349,1058,314033,7514,11632
3350,1058,312590,7521,11891
3351,1059,314881,7542,11655
3352,1058,312386,7517,11887
3353,1058,318416,7583,11954
3354,1058,311202,7494,11609
3355,1059,313694,7553,11666
3356,1058,312495,7495,11867
3357,1058,314828,7553,11708
3358,1058,311787,7495,11823
3359,1059,315560,7553,11756
3360,1058,312183,7495,11776
3361,1058,315970,7553,11904
3362,1059,310833,7495,11627
3363,1058,313968,7546,11659
3364,1058,312552,7502,11874
3365,1058,315890,7553,11817
3366,1059,311179,7495,11714
3367,1058,314711,7553,11682
3368,1058,314975,7521,11876
3369,1058,315954,7603,11973
3370,1059,312205,7480,11593
3371,1058,314009,7540,11912
3372,1058,311967,7479,11592
3373,1059,314872,7564,11934
3374,1058,311193,7457,11571
3375,1058,315394,7577,11948
3376,1058,311185,7466,11580
3377,1059,315487,7571,11941
3378,1058,310887,7477,11590
3379,1058,315629,7554,11924
3380,1059,311438,7494,11609
3381,1058,315639,7558,11928
3382,1058,310321,7490,11603
3383,1059,315961,7553,11855
3384,1058,315587,7579,11763
3385,1058,314311,7557,11927
3386,1058,311741,7464,11577
3387,1058,314711,7565,11937
3388,1059,311991,7475,11588
3389,1060,314417,7552,11925
3390,1058,312038,7481,11596
3391,1059,314823,7563,11933
3392,1058,311696,7472,11585
3393,1058,314486,7547,11917
3394,1058,311408,7480,11596
3395,1059,315755,7575,11946
3396,1058,311192,7473,11586
3397,1058,315530,7566,11938
3398,1059,310955,7482,11597
3399,1058,315906,7562,11932
3400,1058,316224,7612,11725
3401,1058,312906,7516,11886
3402,1059,312772,7494,11610
3403,1058,314175,7553,11923
3404,1058,312775,7494,11607
3405,1058,314055,7549,11919
3406,1059,312560,7489,11603
3407,1058,314334,7556,11926
3408,1058,311914,7471,11584
3409,1058,314326,7550,11921
3410,1058,312282,7487,11600
3411,1059,314574,7557,11927
3412,1058,311337,7460,11573
3413,1058,314985,7564,11935
3414,1059,311204,7470,11584
3415,1058,316175,7593,11963
3416,1058,314839,7565,11678
3417,1058,313530,7535,11906
3418,1058,312793,7494,11607
3419,1059,313906,7544,11914
3420,1058,312146,7477,11590
3421,1058,314559,7561,11932
3422,1058,312750,7497,11610
3423,1058,314058,7545,11915
3424,1059,312504,7491,11605
3425,1058,314330,7552,11922
3426,1059,312333,7487,11600
3427,1058,314463,7554,11925
3428,1058,311881,7475,11591
3429,1058,315122,7575,11945
3430,1059,312439,7491,11604
3431,1058,315773,7603,11973
3432,1058,313909,7525,11640
3433,1058,313762,7549,11919
3434,1058,313419,7505,11618
3435,1059,312768,7514,11885
3436,1058,312902,7496,11610
3437,1058,313959,7548,11918
3438,1058,312785,7493,11606
3439,1059,313758,7539,11909
3440,1058,312757,7496,11610
3441,1058,313942,7542,11912
3442,1058,311396,7458,11571
3443,1058,315145,7574,11945
3444,1059,311599,7467,11580
3445,1058,314800,7560,11930
3446,1058,310868,7463,11576
3447,1058,318397,7670,12041
3448,1059,313439,7508,11621
3449,1058,313201,7528,11898
3450,1058,312571,7485,11598
3451,1058,313940,7546,11917
3452,1058,312187,7477,11590
3453,1059,314863,7574,11944
3454,1058,311767,7464,11577
3455,1058,314798,7569,11940
3456,1058,312239,7481,11594
3457,1022,301908,7235,11348
3458,1059,315246,7570,11943
3459,1058,311256,7477,11591
3460,1058,315654,7569,11939
3461,1059,309897,7479,11592
3462,1058,314340,7546,11662
3463,1058,316626,7565,11935
3464,1058,314539,7560,11930
3465,1058,311887,7472,11585
3466,1059,314901,7569,11940
3467,1058,311932,7475,11588
3468,1058,314490,7553,11923
3469,1058,311086,7454,11568
3470,1058,315474,7579,11950
3471,1059,311631,7473,11586
3472,1058,315689,7588,11958
3473,1058,311004,7454,11567
3474,1059,315561,7579,11950
3475,1058,312093,7487,11600
3476,1058,314450,7545,11915
3477,1058,311878,7485,11600
3478,1059,315869,7592,11962
3479,1058,315958,7598,11711
3480,1058,312907,7520,11891
3481,1058,313179,7502,11616
3482,1058,313731,7544,11914
3483,1058,312898,7494,11607
3484,1059,313537,7534,11904
3485,1058,312175,7477,11591
3486,1058,314362,7555,11925
3487,1059,312204,7481,11594
3488,1058,312345,7496,11805
3489,1059,310563,7495,11678
3490,1058,316118,7553,11823
3491,1058,311170,7495,11709
3492,1058,313667,7528,11642
3493,1059,311771,7501,11872
3494,1058,318551,7588,11960
3495,1058,312738,7508,11621
3496,1058,315116,7572,11943
3497,1060,312295,7489,11602
3498,1059,314735,7562,11936
3499,1058,311567,7466,11581
3500,1058,315187,7574,11945
3501,1058,311566,7468,11582
3502,1058,315516,7584,11954
3503,1059,310793,7448,11561
3504,1058,315389,7571,11945
3505,1059,311481,7477,11590
3506,1058,315812,7583,11953
3507,1058,310596,7465,11578
3508,1058,315758,7560,11931
3509,1059,311443,7488,11601
3510,1058,318146,7657,12027
3511,1058,313008,7498,11613
3512,1058,314077,7554,11924
3513,1058,313198,7503,11616
3514,1059,313332,7529,11899
3515,1058,311904,7468,11584
3516,1058,314331,7553,11923
3517,1058,312434,7489,11602
3518,1058,314217,7547,11917
3519,1059,312711,7500,11614
3520,1058,314766,7567,11937
3521,1058,312454,7488,11601
3522,1058,313981,7540,11910
3523,1058,311921,7476,11591
3524,1058,314882,7566,11936
3525,1058,311858,7476,11589
3526,1059,317141,7647,12017
3527,1058,313195,7500,11616
3528,1058,313661,7544,11914
3529,1058,312056,7467,11580
3530,1059,314077,7550,11921
3531,1058,312087,7474,11587
3532,1058,314293,7552,11922
3533,1058,310932,7445,11558
3534,1058,315471,7582,11953
3535,1058,311451,7465,11578
3536,1059,315086,7567,11937
3537,1058,311243,7468,11581
3538,1058,315337,7565,11936
3539,1058,311183,7483,11597
3540,1059,315712,7563,11933
3541,1058,311224,7485,11598
3542,1058,318019,7647,12018
3543,1059,312802,7494,11607
3544,1058,313407,7526,11896
3545,1058,311897,7473,11586
3546,1058,314970,7571,11942
3547,1058,311761,7470,11583
3548,1059,314587,7555,11925
3549,1058,312315,7491,11605
3550,1058,314784,7562,11932
3551,1058,311633,7470,11583
3552,1059,314824,7559,11929
3553,1058,311093,7470,11585
3554,1058,315579,7567,11937
3555,1059,311192,7481,11594
3556,1058,314708,7553,11834
3557,1058,313254,7506,11709
3558,1058,316438,7617,11987
3559,1058,312532,7490,11603
3560,1058,314221,7550,11920
3561,1059,311823,7471,11585
3562,1058,314714,7561,11931
3563,1058,311278,7458,11571
3564,1058,315422,7580,11952
3565,1058,312073,7483,11596
3566,1058,315377,7583,11953
3567,1059,311169,7453,11566
3568,1058,315131,7570,11941
3569,1058,312144,7487,11600
3570,1058,314874,7563,11933
3571,1059,311280,7461,11575
3572,1058,315371,7575,11947
3573,1058,316426,7615,11728
3574,1058,313454,7541,11911
3575,1058,313244,7499,11612
3576,1058,313348,7535,11906
3577,1059,313224,7501,11614
3578,1010,297991,7172,11285
3579,1058,315725,7553,11820
3580,1059,311540,7495,11714
3581,1058,314813,7553,11740
3582,1058,310376,7479,11775
3583,1058,314819,7535,11649
3584,1058,312415,7523,11893
3585,1058,315064,7540,11653
3586,1059,311771,7503,11873
3587,1058,315429,7552,11666
3588,1058,312080,7507,11878
3589,1058,319285,7624,11994
3590,1059,311151,7450,11563
3591,1058,315252,7577,11948
3592,1058,311505,7465,11578
3593,1058,314983,7565,11935
3594,1059,310889,7463,11576
3595,1058,315509,7564,11935
3596,1058,311207,7484,11598
3597,1058,315134,7553,11879
3598,1059,310704,7495,11653
3599,1058,316764,7559,11929
3600,1058,310732,7489,11602
3601,1058,314156,7553,11682
3602,1059,312375,7495,11852
3603,1058,315673,7553,11816
3604,1058,312428,7495,11715
3605,1059,317165,7619,11989
3606,1058,312028,7477,11591
3607,1058,314455,7553,11923
3608,1058,311766,7473,11586
3609,1058,315145,7573,11943
3610,1059,311796,7474,11589
3611,1058,315151,7573,11943
3612,1058,311983,7480,11593
3613,1058,314447,7548,11920
3614,1058,311534,7471,11586
3615,1058,315570,7582,11952
3616,1059,311241,7465,11578
3617,1058,315378,7570,11941
3618,1058,311117,7478,11592
3619,1059,315550,7559,11929
3620,1058,312388,7500,11613
3621,1058,316369,7614,11985
3622,1058,313056,7506,11619
3623,1058,314183,7552,11922
3624,1058,312175,7478,11591
3625,1058,314574,7562,11933
3626,1059,312769,7497,11610
3627,1058,314416,7559,11929
3628,1058,312355,7483,11596
3629,1059,314485,7560,11931
3630,1058,312445,7487,11600
3631,1058,314061,7544,11914
3632,1058,312025,7478,11592
3633,1059,314895,7568,11938
3634,1058,311802,7472,11585
3635,1058,314866,7565,11935
3636,1058,315674,7588,11702
3637,1058,313568,7544,11915
3638,1058,314039,7523,11636
3639,1059,312661,7515,11885
3640,1058,314079,7526,11640
3641,1058,313398,7541,11911
3642,1058,313809,7514,11627
3643,1058,312702,7517,11887
3644,1059,313112,7497,11612
3645,1058,313484,7537,11907
3646,1058,312933,7495,11608
3647,1058,313438,7531,11901
3648,1058,312661,7491,11605
3649,1059,314097,7549,11919
3650,1058,311474,7458,11571
3651,1058,314821,7565,11938
3652,1058,315888,7593,11706
3653,1058,313209,7534,11904
3654,1058,312809,7486,11599
3655,1059,313729,7546,11917
3656,1058,313580,7512,11625
3657,1058,313502,7540,11910
3658,1058,312924,7492,11605
3659,1058,313452,7534,11905
3660,1058,312604,7487,11600
3661,1058,314230,7556,11926
3662,1059,312387,7482,11595
3663,1058,314200,7552,11923
3664,1058,312845,7498,11611
3665,1059,313644,7532,11902
3666,1058,312272,7485,11600
3667,1058,315156,7580,11950
3668,1060,316097,7594,11707
3669,1058,311058,7461,11838
3670,1059,312479,7486,11599
3671,1058,314004,7544,11915
3672,1058,312353,7486,11599
3673,1058,313893,7535,11905
3674,1059,312023,7482,11599
3675,1058,315049,7570,11941
3676,1058,312265,7488,11601
3677,1058,314413,7549,11919
3678,1059,311464,7467,11581
3679,1058,315640,7586,11957
3680,1058,312689,7502,11615
3681,1058,314222,7544,11914
3682,1058,311448,7466,11580
3683,1058,316795,7629,12000
3684,1059,314025,7532,11645
3685,1058,313701,7544,11918
3686,1058,312622,7485,11598
3687,1058,313942,7548,11919
3688,1058,312008,7470,11583
3689,1059,314795,7572,11944
3690,1058,313387,7511,11624
3691,1058,314127,7557,11928
3692,1058,312548,7483,11596
3693,1058,314310,7561,11933
3694,1058,312863,7493,11606
3695,1059,314164,7557,11928
3696,1058,312118,7471,11584
3697,1058,314273,7555,11927
3698,1058,312798,7496,11610
3699,1013,302667,7257,11371
3700,1058,315010,7574,11947
3701,1058,312440,7488,11601
3702,1059,314610,7563,11933
3703,1058,311879,7471,11584
3704,1058,314664,7561,11933
3705,1058,312161,7483,11596
3706,1058,314701,7561,11932
3707,1059,310717,7442,11555
3708,1058,315490,7577,11949
3709,1058,311713,7477,11590
3710,1058,315365,7576,11947
3711,1059,311009,7466,11579
3712,1058,315583,7568,11940
3713,1058,311495,7480,11594
3714,1059,315879,7583,11954
3715,1058,315930,7599,11712
3716,1058,313556,7542,11914
3717,1058,313269,7502,11615
3718,1058,313269,7530,11901
3719,1059,312859,7493,11607
3720,1058,314029,7552,11923
3721,1058,313076,7500,11613
3722,1058,313511,7534,11904
3723,1058,312342,7481,11596
3724,1058,314370,7557,11927
3725,1059,312118,7477,11590
3726,1058,313980,7539,11909
3727,1058,311690,7471,11585
3728,1058,315576,7588,11959
3729,1059,311961,7476,11589
3730,1058,314464,7552,11922
3731,1058,315771,7592,11706
3732,1058,313209,7530,11901
3733,1058,313369,7507,11620
3734,1059,312999,7519,11892
3735,1058,312917,7498,11616
3736,1058,313682,7536,11906
3737,1058,311758,7467,11580
3738,1058,314880,7569,11940
3739,1058,312217,7483,11596
3740,1059,314872,7569,11939
3741,1058,311494,7461,11574
3742,1058,315059,7572,11945
3743,1058,311978,7478,11591
3744,1058,314748,7561,11931
3745,1059,311270,7459,11572
3746,1058,316514,7619,11992
3747,1058,315084,7565,11678
3748,1058,313219,7532,11902
3749,1058,312488,7479,11592
3750,1059,313760,7543,11915
3751,1058,313112,7502,11615
3752,1058,313399,7529,11899
3753,1058,312852,7498,11615
3754,1059,314477,7563,11933
3755,1058,312594,7488,11601
3756,1058,313782,7538,11908
3757,1060,312194,7481,11598
3758,1058,314496,7557,11927
3759,1058,312133,7481,11594
3760,1059,314189,7543,11914
3761,1058,311188,7458,11572
3762,1058,317625,7658,12028
3763,1059,313597,7515,11628
3764,1058,313100,7523,11893
3765,1058,312442,7483,11599
3766,1058,314419,7561,11933
3767,1058,313392,7512,11625
3768,1059,313654,7539,11909
3769,1058,312576,7487,11601
3770,1058,314204,7554,11924
3771,1058,311678,7462,11575
3772,1059,314401,7553,11924
3773,1058,311514,7464,11577
3774,1058,314995,7566,11936
3775,1058,310546,7458,11571
3776,1059,315993,7575,11948
3777,1058,311571,7473,11587
3778,1058,317941,7669,12039
3779,1058,312107,7469,11582
3780,1058,313783,7539,11911
3781,1059,312362,7485,11599
3782,1058,314386,7555,11925
